      Code                Name      Line    Column

       402             PROGRAM         1         1
      1001              MYPROG         1         9
        59                   ;         1        15
       403               LABEL         2         1
       501                 123         2         7
        44                   ,         2        10
       501                 123         2        12
        44                   ,         2        15
       502                  21         2        17
        59                   ;         2        19
       404               BEGIN         3         1
       405                 END         4         1
        46                   .         4         4


